Student_Age,Sex,High_School_Type,Scholarship,Additional_Work,Sports_activity,Transportation,Weekly_Study_Hours,Attendance,Reading,Notes,Listening_in_Class,Project_work,Predicted_Grade
18,Male,State,100,No,No,Bus,0,1.0,No,No,No,No,1
21,Male,State,100,No,No,Private,0,3.0,Yes,No,Yes,Yes,6
18,Female,State,50,No,No,Private,0,2.0,No,Yes,No,Yes,7
18,Female,State,50,Yes,Yes,Bus,2,2.0,No,Yes,Yes,Yes,7
22,Male,State,50,No,No,Private,0,3.0,Yes,No,No,No,7
19,Male,State,50,No,No,Bus,0,3.0,No,Yes,Yes,Yes,7
26,Male,State,75,Yes,Yes,Private,12,1.0,No,No,Yes,Yes,6
21,Male,State,50,No,No,Private,12,1.0,No,Yes,No,Yes,7
20,Male,State,50,No,No,Private,0,1.0,No,No,No,Yes,6
18,Female,Private,100,No,Yes,Private,0,2.0,No,Yes,Yes,Yes,6
21,Female,State,50,Yes,Yes,Bus,0,2.0,Yes,Yes,Yes,No,7
19,Male,Other,50,Yes,Yes,Private,12,3.0,No,No,No,No,7
19,Female,Other,50,Yes,Yes,Private,0,3.0,Yes,Yes,No,No,7
18,Male,Private,50,No,Yes,Bus,0,2.0,No,Yes,No,Yes,7
18,Male,State,100,No,Yes,Bus,0,1.0,No,Yes,No,No,1
18,Male,Private,50,No,No,Bus,2,3.0,Yes,No,Yes,No,7
22,Male,Other,100,No,No,Private,0,3.0,Yes,No,No,Yes,6
21,Female,Other,50,No,No,Private,0,1.0,No,Yes,No,Yes,7
18,Male,State,50,No,No,Private,0,3.0,Yes,No,No,No,7
21,Male,State,75,No,No,Private,0,1.0,No,No,Yes,Yes,6
18,Female,State,100,No,Yes,Private,0,3.0,Yes,No,No,No,6
18,Male,Other,100,Yes,Yes,Bus,0,2.0,No,No,No,Yes,1
20,Male,State,50,Yes,Yes,Bus,2,2.0,No,No,Yes,Yes,7
21,Male,Other,50,Yes,No,Private,0,3.0,Yes,Yes,No,No,7
19,Female,State,50,No,No,Private,12,2.0,Yes,Yes,Yes,No,7
18,Male,State,75,Yes,No,Private,0,3.0,No,No,Yes,No,1
18,Female,State,75,Yes,Yes,Private,0,3.0,No,Yes,Yes,No,7
18,Female,State,75,No,Yes,Bus,0,1.0,No,No,No,Yes,0
19,Male,Other,75,No,No,Private,0,1.0,No,No,Yes,Yes,6
